物件,住所,巡回頻度,ゴミ,オートロック,委託元,備考
テスト全角太郎,東京都港区六本木1-1-1,週２回,月木,1234,A社,全角２→週2バッジ
テスト半角次郎,東京都新宿区西新宿2-2-2,週2回,火金,5678,A社,週2のコントロール
テスト通常三郎,東京都渋谷区道玄坂3-3-3,週1回,水,,B社,週1→バッジなし
テスト全角四郎,東京都品川区五反田4-4-4,週１回,月,,B社,全角１→週1
テスト混在五郎,神奈川県横浜市西区みなとみらい5-5-5,毎週２回,火木,9999,C社,別表記全角→週2
テスト空欄六郎,千葉県千葉市中央区中央1-2-3,,,,C社,空欄→週1（既定）
月1テスト,東京都渋谷区恵比寿1-1-1,月1,,,D社,月1→青バッジ・stable ID
月2テスト,東京都渋谷区恵比寿1-2-1,月2,月,,D社,月2→青バッジ・stable ID
週3テスト,東京都渋谷区恵比寿2-1-1,週3,,,E社,週3→赤バッジ
隔週テスト,東京都渋谷区恵比寿2-2-1,隔週,,,E社,隔週→紫バッジ・stable ID
曜日指定テスト,東京都渋谷区恵比寿2-3-1,週2(月金),,,F社,週2＋曜日指定→橙バッジ
